cell_line,pred_survival,drug,true_survival,timepoint,c_param
HL60,0.9975200032175341,5Aza2d,1.0,48h,30
HL60,0.9976068282793721,5Aza2d,1.0,48h,30
HL60,0.9974819310237587,5Aza2d,1.0,48h,30
HL60,0.9973653684587181,5Aza2d,1.0,48h,30
HL60,0.9486634798842052,5Aza2d,1.0,48h,30
HL60,0.8942251170440301,5Aza2d,1.0,48h,30
HL60,0.8319355563654147,5Aza2d,0.9398998330550921,48h,30
HL60,0.7556942980821575,5Aza2d,0.7567710215766255,48h,30
HL60,0.695599792998726,5Aza2d,0.5619073025489221,48h,30
HL60,0.6492430505797636,5Aza2d,0.4555129109799265,48h,30
K562,0.9974049512965106,5Aza2d,1.0,48h,30
K562,0.9974957942314953,5Aza2d,1.0,48h,30
K562,0.9973651175243137,5Aza2d,1.0,48h,30
K562,0.9972431625537544,5Aza2d,0.9569347191340825,48h,30
K562,0.9464036587067359,5Aza2d,0.899315955575389,48h,30
K562,0.8898471829370219,5Aza2d,0.8837303702242281,48h,30
K562,0.8254826549273343,5Aza2d,0.8081007705963046,48h,30
K562,0.7472035923075698,5Aza2d,0.714278854679959,48h,30
K562,0.6858886621761904,5Aza2d,0.6086955362844025,48h,30
K562,0.6388209166626581,5Aza2d,0.568298369872679,48h,30
SUDHL4,0.997312899150198,5Aza2d,1.0,48h,30
SUDHL4,0.9974069561084637,5Aza2d,1.0,48h,30
SUDHL4,0.9972716562507101,5Aza2d,1.0,48h,30
SUDHL4,0.9971453878263414,5Aza2d,1.0,48h,30
SUDHL4,0.9446029584964848,5Aza2d,1.0,48h,30
SUDHL4,0.8863744625771035,5Aza2d,1.0,48h,30
SUDHL4,0.8203903300820262,5Aza2d,1.0,48h,30
SUDHL4,0.7405450471454528,5Aza2d,0.8735487616099069,48h,30
SUDHL4,0.6783104097984956,5Aza2d,0.6414685611086539,48h,30
SUDHL4,0.63071848971739,5Aza2d,0.5283410732714136,48h,30
THP1,0.9973952560567092,5Aza2d,1.0,48h,30
THP1,0.997486437530417,5Aza2d,1.0,48h,30
THP1,0.9973552738580385,5Aza2d,1.0,48h,30
THP1,0.9972328645395667,5Aza2d,1.0,48h,30
THP1,0.9462136952264234,5Aza2d,1.0,48h,30
THP1,0.8894801731680317,5Aza2d,0.9363037301930806,48h,30
THP1,0.8249433821662284,5Aza2d,0.8889218997774745,48h,30
THP1,0.7464967141817214,5Aza2d,0.7888290110372864,48h,30
THP1,0.6850825930459193,5Aza2d,0.7944745101619215,48h,30
THP1,0.6379578182861951,5Aza2d,0.8033906359623311,48h,30
HL60,0.9939870673680783,Cytarabine,1.0,48h,30
HL60,0.9942381965230489,Cytarabine,1.0,48h,30
HL60,0.9942938050765314,Cytarabine,1.0,48h,30
HL60,0.9942794262961299,Cytarabine,1.0,48h,30
HL60,0.9941516491607679,Cytarabine,1.0,48h,30
HL60,0.9940743804042046,Cytarabine,0.99390243902439,48h,30
HL60,0.9430018210961889,Cytarabine,0.3272424582798455,48h,30
HL60,0.6871443758684707,Cytarabine,0.0,48h,30
HL60,0.4263936122731952,Cytarabine,0.0,48h,30
HL60,0.2764545638888334,Cytarabine,0.0,48h,30
K562,0.9982553577086817,Cytarabine,1.0,48h,30
K562,0.9983285221782391,Cytarabine,1.0,48h,30
K562,0.998344719737107,Cytarabine,1.0,48h,30
K562,0.9983405316352542,Cytarabine,1.0,48h,30
K562,0.9983033102601548,Cytarabine,0.9683639792550685,48h,30
K562,0.998280798638771,Cytarabine,0.9746346063177744,48h,30
K562,0.9828371598012258,Cytarabine,0.9374316659056605,48h,30
K562,0.8837519923998345,Cytarabine,0.7841235375569615,48h,30
