cell_line,pred_survival,drug,true_survival,timepoint,c_param
HL60,0.9975892226011828,5Aza2d,1.0,48h,30
HL60,0.9976711568356871,5Aza2d,1.0,48h,30
HL60,0.9975490213342787,5Aza2d,1.0,48h,30
HL60,0.9974346803134696,5Aza2d,1.0,48h,30
HL60,0.9499445453514856,5Aza2d,1.0,48h,30
HL60,0.8966892348855428,5Aza2d,1.0,48h,30
HL60,0.8354287861060602,5Aza2d,0.9398998330550921,48h,30
HL60,0.7602318801365653,5Aza2d,0.7567710215766255,48h,30
HL60,0.7014775831932162,5Aza2d,0.5619073025489221,48h,30
HL60,0.6552341530721505,5Aza2d,0.4555129109799265,48h,30
K562,0.9973743746688055,5Aza2d,1.0,48h,30
K562,0.9974635922981107,5Aza2d,1.0,48h,30
K562,0.997330600261001,5Aza2d,1.0,48h,30
K562,0.997206098180398,5Aza2d,0.9569347191340825,48h,30
K562,0.945714671665441,5Aza2d,0.899315955575389,48h,30
K562,0.8884873683644566,5Aza2d,0.8837303702242281,48h,30
K562,0.8233217092039022,5Aza2d,0.8081007705963046,48h,30
K562,0.7442860483830773,5Aza2d,0.714278854679959,48h,30
K562,0.683252315228698,5Aza2d,0.6086955362844025,48h,30
K562,0.6356520404385253,5Aza2d,0.568298369872679,48h,30
SUDHL4,0.9973116037774087,5Aza2d,1.0,48h,30
SUDHL4,0.9974029487809347,5Aza2d,1.0,48h,30
SUDHL4,0.9972667857216082,5Aza2d,1.0,48h,30
SUDHL4,0.9971393158375252,5Aza2d,1.0,48h,30
SUDHL4,0.9444856133592254,5Aza2d,1.0,48h,30
SUDHL4,0.8861186653105383,5Aza2d,1.0,48h,30
SUDHL4,0.8198494513428136,5Aza2d,1.0,48h,30
SUDHL4,0.7397514905758453,5Aza2d,0.8735487616099069,48h,30
SUDHL4,0.6781035376703194,5Aza2d,0.6414685611086539,48h,30
SUDHL4,0.6301483523006607,5Aza2d,0.5283410732714136,48h,30
THP1,0.9973998496735378,5Aza2d,1.0,48h,30
THP1,0.9974882038530529,5Aza2d,1.0,48h,30
THP1,0.9973564988591391,5Aza2d,1.0,48h,30
THP1,0.9972332013505155,5Aza2d,1.0,48h,30
THP1,0.9462143427488401,5Aza2d,1.0,48h,30
THP1,0.8894522163800224,5Aza2d,0.9363037301930806,48h,30
THP1,0.8247391731900845,5Aza2d,0.8889218997774745,48h,30
THP1,0.7461420920316246,5Aza2d,0.7888290110372864,48h,30
THP1,0.6853640871652593,5Aza2d,0.7944745101619215,48h,30
THP1,0.6379129854802762,5Aza2d,0.8033906359623311,48h,30
HL60,0.9948319391654776,Cytarabine,1.0,48h,30
HL60,0.9949485716624353,Cytarabine,1.0,48h,30
HL60,0.9950337024683433,Cytarabine,1.0,48h,30
HL60,0.9950426001406636,Cytarabine,1.0,48h,30
HL60,0.9949648474152692,Cytarabine,1.0,48h,30
HL60,0.9949080395554546,Cytarabine,0.99390243902439,48h,30
HL60,0.960023262385689,Cytarabine,0.3272424582798455,48h,30
HL60,0.7196579354708863,Cytarabine,0.0,48h,30
HL60,0.47568489078858045,Cytarabine,0.0,48h,30
HL60,0.3190525997709985,Cytarabine,0.0,48h,30
K562,0.9980728271378535,Cytarabine,1.0,48h,30
K562,0.9981164579414062,Cytarabine,1.0,48h,30
K562,0.9981483002943266,Cytarabine,1.0,48h,30
K562,0.9981516281851931,Cytarabine,1.0,48h,30
K562,0.998122545993228,Cytarabine,0.9683639792550685,48h,30
K562,0.9981012960987447,Cytarabine,0.9746346063177744,48h,30
K562,0.9847582178839392,Cytarabine,0.9374316659056605,48h,30
K562,0.8735216060113677,Cytarabine,0.7841235375569615,48h,30
K562,0.7093766772871005,Cytarabine,0.6670615946459031,48h,30
K562,0.557634382699538,Cytarabine,0.6393181900113976,48h,30
SUDHL4,0.998788305831293,Cytarabine,1.0,48h,30
SUDHL4,0.9988157575617796,Cytarabine,1.0,48h,30
SUDHL4,0.9988357916450321,Cytarabine,1.0,48h,30
SUDHL4,0.9988378854089772,Cytarabine,1.0,48h,30
SUDHL4,0.9988195879855483,Cytarabine,1.0,48h,30
